1.911738236311601558e+00,2.938662268476498474e-01,1.116395045009048070e+00,1.871084912106129927e+00,9.524310878537689540e-02,1.000000000000000000e+00,0.000000000000000000e+00
2.296899085448020017e+00,2.802865529148276913e+00,2.825298740805571640e+00,3.316475199906722793e+00,1.365148322244447154e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.128859679292753659e-01,-3.846354156262083990e-01,2.419230577893324963e+00,2.252406075355256387e+00,7.461667959058548849e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.218035218925860530e+00,-3.310156201379881313e-01,1.496495551287319703e+00,1.667917330025389333e+00,2.766799781355044008e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.391944378555614925e+00,2.936275221489358378e-01,9.484965562173857112e-01,8.190427626631099356e-01,2.349726310168092525e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.746466959711417299e-01,1.110573756913368904e+00,1.177561617869744115e+00,1.994094552621539229e+00,-2.726634031005124026e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.824551312205162201e+00,3.814184808453593867e+00,1.863197792415504095e+00,2.539590651486414608e+00,2.907246110521322535e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.797452285750464895e+00,3.169508999745520139e+00,2.786491596176272179e+00,1.510252573197978343e+00,1.323009393511420440e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.247793602248339573e-01,6.067540608508126265e-01,8.723696390851424232e-01,1.728189856366424193e+00,-1.046608389406058937e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.397218267084795684e+00,3.830931852106873592e+00,3.725825373231810733e+00,3.370364699982347112e+00,2.118075456921598931e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.528194344639322022e+00,2.315973547195413929e+00,4.086866363303110816e+00,1.804313848772264750e+00,1.969592737504724855e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.767243963635824588e-01,-9.403667553827190773e-01,7.650383337104025294e-01,1.626481803330754872e+00,1.176632110579165946e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.395523022897869225e+00,3.157826010187804844e+00,1.777339013926316991e+00,2.043303711316095672e+00,2.261594557890290735e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.072234119080141879e-01,1.068723294620236519e+00,3.166982005265741584e-01,1.162455523567260673e+00,1.904029701302135891e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.016019725243453298e+00,2.476603694237689890e+00,3.516148660089638334e+00,2.450970473815213158e+00,1.424387775821124524e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.909209689330047421e-01,6.136835268306002344e-01,2.693083952998803765e-01,1.842734944545813658e+00,2.065759238245904683e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.836682219871221822e-02,3.604547001192128786e-01,5.908279819782213949e-01,1.402977706464603846e+00,1.934867050212106587e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.767399388392854931e+00,3.085534056161760574e-01,2.099558093771813461e+00,-1.695367960347599734e+00,7.662848266005948261e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.394935951415489317e+00,9.364043764647063117e-01,8.160921500827755803e-02,1.001379401657408463e-01,1.229441505339184948e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.354659322993451376e-01,3.016029443899558071e+00,2.304114386574460660e+00,5.853169128553825651e-02,1.966792888596439859e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.840250143284117179e-01,1.157821586942846537e+00,-2.846807698514806084e-01,3.188749735705973531e-01,3.452460445496204899e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.531852969757922844e+00,7.024377787761441061e-01,-6.154555108988362111e-01,1.764065632171023745e+00,8.101468505254861840e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.022773503822769214e+00,2.545475180926487724e+00,1.542043686793381996e+00,1.458010494201337881e+00,1.537657630365210526e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.103751820375525217e-01,2.416182999002442600e+00,1.946166810585794327e+00,1.613220384293559739e+00,2.290687719821669965e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.385437584844939174e-01,3.577736323868447421e+00,2.919543161592177860e+00,1.639561690413466000e+00,9.045549031505444315e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.703443863243589540e+00,1.538542960029464446e+00,2.712469345327891634e+00,3.176067057862041132e+00,3.433050716059760976e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.293688191423680856e+00,-1.097960645991040707e-01,-1.531301133306945506e+00,1.284319998967889731e+00,9.592242347454063012e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.265448519953110473e+00,2.487686130120037475e+00,6.683369332546580388e-01,1.354591720645114572e+00,3.745630911211386582e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.038103248345951801e+00,1.465767615573494220e+00,1.558293695804093604e+00,1.635594135354295764e+00,2.006911482395142166e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.219725381599824132e+00,2.718618124032296635e+00,2.645958585453554335e+00,1.974572771497451473e+00,2.688324140214841673e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.023489827287508369e-01,3.379754034641940130e+00,2.794337639769634229e+00,3.161054148225731719e+00,3.323371704180966724e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.576712431919848001e+00,3.237296654022459919e+00,3.185166247252360527e+00,2.262351401703648790e+00,5.392836179307189948e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.874577084860772125e+00,3.359144790265988334e+00,8.557839980037791339e-01,3.228447053057695193e+00,1.343836995653013178e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.372218944223586590e+00,2.127384482461898152e+00,2.704399523537355243e-01,3.052325222157222129e+00,2.907415225259486924e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.900678708214748491e-01,6.974228002084734701e-01,1.639657229355474533e+00,1.759005420027692335e+00,1.051382377758950382e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.329412333343419572e+00,2.098069374342339533e+00,1.297785283769068876e+00,1.926003236037616695e-01,1.840130042213284467e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.637942949948234306e+00,2.581751192079468460e+00,2.251235696570916822e+00,3.540919449456266577e+00,2.595038541425290113e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.223242092619824639e+00,1.999260624171169010e+00,2.740972226445292037e+00,2.660113457753758848e+00,1.977165036057733527e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.107899014981322594e+00,2.511229922454505825e+00,2.302938640687973049e+00,7.402994589150073690e-01,2.023161723129441203e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.230958762679257301e+00,2.649683299354982147e+00,3.843682679710433536e+00,3.549169692110612395e+00,2.109468504857713089e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.268844043026782886e+00,7.431912354351399852e-02,-1.125654253398074012e+00,9.005356024161407236e-01,4.630167098281551263e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.466702696415222995e+00,8.618980376403586607e-01,-2.782588009284912012e-01,3.620884957725144737e+00,1.529751299921592533e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.063583450746982351e+00,2.091322489198895518e+00,2.018475182457259098e+00,1.654160146666352693e+00,3.779426677914392574e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.043680273484478782e+00,2.648836686857339195e+00,1.320215317692504886e+00,8.087922446127810971e-01,2.204881307819068770e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.100577244094079976e-01,-1.072662399135080324e+00,6.889003154882482605e-01,6.783606969774932383e-01,-8.398027366749203360e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.704342073712318495e+00,2.448548943709767833e+00,1.275914159489913713e+00,2.933132780661322325e+00,9.563055089915510898e-01,0.000000000000000000e+00,1.000000000000000000e+00
-4.363675845695200728e-01,1.045878398930589759e+00,2.121933366576751911e+00,1.942453940367801390e+00,1.607704949111857573e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.717514276503810056e-01,1.619583343313800494e+00,1.086306890323546881e+00,2.549540614567325392e+00,1.894179404228866437e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.059345427618997526e+00,2.383143325389615264e+00,4.467701642936228179e-01,3.223494347349400435e+00,2.145290114652610214e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.252297635936016285e+00,2.562115873154763523e+00,1.239273112440363089e+00,6.761122222533744175e-01,5.108579036235767479e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.558153622960440909e-01,3.787113180267489110e+00,5.482968156608449828e-01,2.170206950579766314e+00,9.095161521752674894e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.216466173725381683e+00,2.295116624307329545e+00,3.140475904715273270e+00,1.264924131093756010e+00,4.808915185158801897e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.064685874882362882e-01,8.477628594902486547e-01,2.263769643860032765e+00,1.086020059559422268e+00,9.335989232671515481e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.793054820580163522e+00,1.755661069258874551e+00,3.079154524382293978e+00,2.360018748603302630e+00,1.737442840395115429e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.125681370076531351e+00,-5.537703211006561599e-01,1.716290843133349009e-01,1.156166207945295010e+00,1.209554941360603486e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.622829927585252019e-01,2.437404199033103680e+00,1.650832440178492178e+00,3.275064570935009911e+00,2.034314384202040582e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.032334077031763275e+00,1.955607754967399359e+00,6.275058017750918538e-01,1.899028997897038273e+00,6.645518555384273274e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.632678568526475082e+00,1.700193127537239945e+00,9.915054236846351232e-01,5.651758498166938871e-01,2.699207527681224406e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.835514648053317543e+00,1.491297819582018569e+00,2.351405174712840829e+00,8.842221994781758188e-01,2.542288165725484550e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.779205404652860700e+00,3.075989069101142004e+00,2.386045589181728932e+00,2.935310183538331508e+00,1.489096430163681983e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.475624059934241394e+00,1.432098742093948385e+00,9.182688920141274247e-01,-1.300495084765567189e-01,4.405103335674050991e-01,1.000000000000000000e+00,0.000000000000000000e+00
3.024858482039204155e+00,3.009189840616709688e+00,1.676573684647883589e+00,1.253490088246589362e+00,2.439826344469821162e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.179239281428444475e+00,2.532509535119848110e+00,3.132891725719077147e+00,1.315370760864672306e+00,2.854871454853882717e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.168792528636382944e+00,-3.811179092773804289e-01,-3.287295121730797742e-01,1.891144010922846563e+00,1.968816791318097170e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.682756018077279592e+00,1.320756952493804981e+00,2.126681738338159544e+00,2.720487753335335768e+00,2.590240562432436722e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.766843791355559468e+00,1.090439139488600828e+00,4.085442783443491432e-01,3.469861642617165121e+00,2.383129874766904965e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.356936056385780187e+00,3.442337124253964653e-01,3.496089623873449348e+00,2.690028488539181861e+00,1.025694668751241601e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.326885042376559465e+00,1.224456755051751999e+00,1.207331369290949086e+00,-2.636157410238575416e-01,-6.023716373866672136e-02,1.000000000000000000e+00,0.000000000000000000e+00
-2.199532490791413775e-01,1.394907419189187925e+00,1.301315354586252138e+00,-5.667981262203964921e-01,-3.824733475633088631e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.235827521013012742e+00,3.137593936913609660e-01,2.044043196434690568e+00,2.242702823265307011e+00,3.064319039181136350e+00,0.000000000000000000e+00,1.000000000000000000e+00
