-2.289652457930492768e-01,3.084170946562416193e-01,-1.354468579162125597e+00,9.970600663971190825e-01,5.025747677494508681e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.728355907193498631e-01,1.343642263719740104e-01,2.150730161993569922e+00,1.239997859610661557e+00,8.743188945237855281e-01,1.000000000000000000e+00,0.000000000000000000e+00
-5.477921552733069355e-01,-3.797354809457860192e-01,6.311092602160283116e-01,-2.412831961741568332e-01,8.862976775492169557e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.600541537150720117e-01,-5.540014353309089534e-01,7.081298212525810598e-01,-1.853461408711924996e-01,-7.508744490643257663e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.281097271263270838e-02,-8.313573510488615481e-01,2.843042689710779669e+00,1.770386260195139450e+00,-1.120130248584376709e-01,0.000000000000000000e+00,1.000000000000000000e+00
-8.998822652998658689e-02,-1.586047685126391882e-01,2.693865039030873376e+00,1.340423863430124651e-01,4.573513322589243257e-01,1.000000000000000000e+00,0.000000000000000000e+00
-6.018549213625810079e-01,6.736382908082820808e-01,2.523404304082314642e+00,1.335757779450025495e+00,2.857649851918242501e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.423492886022252775e-02,3.067204733365371805e-01,5.955250606364377308e-01,-5.075507623745170172e-01,2.345099600267036344e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.605433711053280976e-01,-3.220938153200130771e-01,2.035120850492979638e+00,8.289178968817099147e-01,4.102421739497629227e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.075133810900814196e-01,8.767555835897972161e-02,1.574574594503795444e+00,1.694764255465915914e-01,2.344799917477254692e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.743734075526136573e-01,6.467240870306271150e-01,2.815210274433442850e-01,1.265252831481725515e+00,1.812587266735685265e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.402194677144356971e-01,3.566570267547358175e-01,7.145974210726410147e-01,3.801699989477794750e-01,-1.624480865938895402e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.023805511898307152e+00,3.735760886551054982e-01,2.785798776434104784e+00,1.359981053984154364e+00,-1.389545779202116194e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.461872113900675396e-01,1.020025187866501759e-01,6.745872916670272446e-01,1.250288257365343991e+00,3.171103318339558275e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.820872882390625003e-02,3.674701586409729881e-01,2.723700760563406931e+00,8.584450851930205406e-01,-6.620068061053541175e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.036842910538907869e+00,9.499099602031949030e-03,-1.839514978221559183e+00,4.429485291106158851e-01,-6.249117896172993181e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.007549929466508454e+00,-1.311015499001580431e-01,1.023459840187366243e+00,9.967097078894759932e-03,-5.391194452052838759e-01,0.000000000000000000e+00,1.000000000000000000e+00
-6.769904810670345219e-01,5.978953636389594539e-01,1.349417681628891641e-01,-6.309805849294669589e-01,8.927899975876151251e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.868599743199824206e-02,-8.264781418037288052e-01,1.176579319339347229e+00,2.014945143666383665e+00,8.564834344932144017e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.570026495588888515e-01,6.769659514990474802e-01,3.381021621575719394e-02,2.013575890961416093e+00,8.966454423732073131e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.877200679439516018e-01,6.887451748988769884e-01,2.676555359383998578e+00,1.645028028856047264e+00,1.635918815007116889e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.239942996654434970e-01,-5.273980279546086614e-01,6.173935457281805039e-01,2.032388551411323796e+00,1.905700921621792165e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.570449906053432709e-02,2.864002992188814933e-01,9.189771287178473136e-01,1.254926742918989202e+00,7.217798497709062566e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.282302091229863494e-01,1.210497082687938680e-01,1.212547501814531747e+00,8.723716387010119755e-01,-1.575450697478770756e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.354686537456523121e-01,3.276101013889071156e-01,2.464348997472489700e+00,1.951493015685536125e+00,5.139324932483475550e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.219583074345631735e-01,-9.565182704815688997e-02,1.491161296404308834e+00,7.702349832751924641e-01,1.736367635083049477e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.050630352867464756e+00,4.665954321938768357e-01,2.417775773114684945e+00,9.199233863359299601e-01,1.002451774000355789e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.985145832989936188e-02,8.012178458974532624e-01,-1.781396717312149214e-01,1.147116691572478420e-01,7.532000170535202432e-01,1.000000000000000000e+00,0.000000000000000000e+00
-2.582276034580438528e-01,2.988948437060772179e-01,1.824505425803331971e+00,2.167114073142693442e+00,6.162657763294800972e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.604094528567728106e-02,1.673102633181392795e-01,-3.219517079692568728e-02,1.533823451901585422e+00,4.184883034378392708e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.010121812926519924e+00,-3.951828862601590719e-01,1.248064877403661566e+00,1.506852128251015888e+00,2.480517133216756154e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.048901422345241974e-01,2.241848861647195157e-01,1.037147529810604318e+00,2.036679721614429006e+00,1.190098515806626844e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.922747645130804650e-01,7.417601617281366355e-01,1.267885672718956691e+00,2.302024398016024875e-01,1.641334881325458017e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.149598493773201113e-01,2.198717171016880134e-01,2.299137923400738970e+00,1.315890680380645161e+00,1.198518000158621977e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.424491620702646344e-01,1.908835355601897210e-01,1.773438488836935889e+00,2.145798021261352773e+00,-4.822316094187331093e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.240619318995661996e-01,-8.341597501355344502e-01,5.166518586030260929e-01,1.076078623639518561e+00,1.540246648480695590e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.873353998361911188e-01,-1.988661877912329679e-01,8.117955988072763640e-01,4.311739956994571354e-01,7.104037592206569052e-03,0.000000000000000000e+00,1.000000000000000000e+00
5.766984146674011824e-02,7.723216517468511899e-01,3.043402676066059964e+00,1.371489888688639969e+00,9.137444020047624793e-01,1.000000000000000000e+00,0.000000000000000000e+00
7.258223278259408051e-01,-5.876232585468118552e-01,9.199030572126365435e-02,-2.083882446795288779e-01,6.132111230965322513e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.981143981071355364e-02,8.596261240086668087e-02,5.967897883678965343e-01,-6.305538341764682642e-02,1.117247897283485170e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.525837057471446601e-01,-4.044454340396717168e-02,8.489875014997683156e-02,-6.479880371276351969e-01,8.838800539450588634e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.077811727621614812e+00,1.463705249315584989e-01,9.256764189566228929e-01,2.084192831153078629e+00,1.671396121992611672e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.777161975931268678e-01,2.042711649332136781e-01,1.335262104190731103e+00,2.456334971606080053e+00,1.046601708706688116e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.018844335483638952e+00,-3.315602594842758100e-01,7.175251898186993937e-01,-5.173111597303128306e-01,1.789211874652292700e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.855550099310262602e-01,-2.447055340411354307e-01,1.581219714643256058e+00,6.601849035727453963e-01,1.683315834762418195e+00,1.000000000000000000e+00,0.000000000000000000e+00
-6.057415283819667096e-01,6.859804833745859476e-01,-2.647205815033544241e-01,3.516799110620220770e+00,7.990823876342487697e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.047297553182581581e-02,2.900315249897711944e-01,1.144774934756536133e+00,2.268064433548527603e+00,1.434260364209552385e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.205399189602483934e-01,-2.030096200518130001e-01,1.964189032505417876e+00,8.007441710407189328e-01,-3.273754454587058937e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.666617732954920328e-01,-6.177870930611569777e-01,9.688317020403636182e-02,-8.820050667373307007e-01,5.887436521794575661e-01,0.000000000000000000e+00,1.000000000000000000e+00
-7.579641420129450136e-03,3.171539576484448952e-01,1.117048652585772572e-02,2.673897980218450598e+00,1.764131476145619271e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.788967863930365498e-01,2.909142256549167582e-01,-8.906489898590002063e-01,7.665751160990408319e-01,5.450779194941897110e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.464883977725661701e-02,2.809348075191820948e-01,2.320937440934037088e+00,2.236296656518276915e+00,-2.309570357114592021e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.750927053274232925e-01,2.569495432100290522e-01,1.465129446130549962e+00,-8.886254447035346615e-01,1.058048042017434076e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.348581831907193496e-01,-2.054881177926247415e-01,-1.323459468276438677e+00,3.432914318707251056e+00,2.590462693843761155e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.618716907584730968e-01,-8.212194489841886935e-02,-2.856179845539585926e-01,5.941828539373802398e-01,1.260411677918851447e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.137603243392862118e-01,7.752461950388925827e-01,-7.382936545156537633e-02,3.067114808556095085e+00,2.038135895863866232e+00,1.000000000000000000e+00,0.000000000000000000e+00
-6.005964258429496300e-02,3.335768176567107668e-01,1.396374589324101967e+00,1.122566060368672458e+00,7.798407572283078126e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.720124828208588141e-01,-1.965417104315578534e-01,2.093404829614551321e-01,3.467035304008151630e+00,2.272964925470073005e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.049958687643334256e-02,-3.117434553871774039e-01,-9.650006487442877035e-01,-1.755683536204131201e-01,6.660458593739915223e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.848115597608212424e-01,-2.561465844215827792e-01,1.423831270855323128e+00,2.776084694881150172e-01,1.420284081305771995e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.924182057004725666e-01,5.367525871889052835e-01,1.216265368601319175e+00,1.953746054773532137e+00,9.805328139357316619e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.615617562370974189e-02,-7.895515712212750614e-01,1.094379660554755773e+00,2.975189403955504908e+00,1.453195544596187272e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.927878443110875750e-01,2.510343593462216472e-01,3.841434750852903424e-01,1.168961971184349080e+00,7.549208685271500130e-01,1.000000000000000000e+00,0.000000000000000000e+00
-4.456685824178612254e-01,1.841758851796508611e-01,9.311342664073840591e-02,1.569925347890300804e+00,1.376335271214823130e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.077209820499217763e-01,3.816117764780270205e-01,7.244444640894159848e-01,2.346716425596353073e+00,-7.202270827400030218e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.254796528386203036e-01,4.524321467573246824e-01,1.911348107150343534e+00,1.435507550967765056e+00,1.241734380338463950e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.386095516589485849e-02,2.901390894463372061e-01,5.451763687646458134e-01,1.047854826143820306e-01,7.006572887918389725e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.039329361936844665e+00,-4.615126256074253974e-01,9.051231891165247845e-01,3.504253814100816822e+00,1.634515883961285221e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.920621369278717461e-02,3.226294130674391414e-01,3.658319406951166197e+00,2.473391594704556162e+00,-3.400468585321894111e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.461774031913193217e-01,-7.901115129070385157e-01,1.047755990421518568e+00,1.926997311156213755e+00,1.491690930295874518e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.509441330698819972e-01,7.291170388743699604e-01,2.151063640680472400e+00,6.176384501265315130e-01,1.450756167337885483e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.463022655086897550e-01,2.359774736849535592e-01,2.046391528944244698e-01,1.256404780333161053e+00,7.116902791336523482e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.797454495894178716e-01,2.849911761445322878e-01,3.974195367747616281e+00,6.022036009316126259e-01,-7.056837207352579799e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.439797726780336906e-01,3.244015230498965008e-01,1.934916149864469359e+00,1.491640164689143733e+00,1.431468606992833958e+00,0.000000000000000000e+00,1.000000000000000000e+00
